Payload,text_label,ID,true_label,predicted_label
0.248597500676536,0.3809720551799387,-1.463424568636626,1,1
-0.08364028060145136,0.3809720551799387,-1.5917794086505557,1,1
0.9589062472994677,-0.9584325915523604,-0.08951032243049356,2,2
1.3557751544967585,0.3809720551799387,-0.4981759782467215,1,1
-0.6194872298082243,-0.9584325915523604,0.9732980431125748,2,2
0.8647053252079341,1.7203767019122378,1.2753168554560688,3,3
-0.5360581620365746,-0.9584325915523604,1.0345095449874577,2,2
-0.8752659666980163,-0.9584325915523604,-0.26216462050232797,2,2
0.9299700896166423,1.7203767019122378,1.2974034798439131,3,3
-0.22726500486656986,0.3809720551799387,-0.7518566355013905,1,1
-0.1658020713942912,0.3809720551799387,-0.6951886677862927,1,1
-1.1587135842918237,-0.9584325915523604,0.23345923076089845,2,2
0.9453886261921624,1.7203767019122378,1.5377059531836592,3,3
-0.031470711640445084,0.3809720551799387,-1.1256885294259324,1,1
-0.5242302435676826,-0.9584325915523604,0.20973188570424284,2,2
1.5372069752963713,-0.9584325915523604,0.33783430715373985,2,2
0.6209657196168359,0.3809720551799387,-0.78353516533767,1,1
0.048367738024576674,0.3809720551799387,-1.0957769295406805,1,1
-0.962285652576294,-0.9584325915523604,-0.10781066835185027,2,2
-0.2557787368897919,0.3809720551799387,-1.07659311864381,1,1
-1.6966726617966132,-0.9584325915523604,1.1070798822618033,2,2
-1.1449847503547168,-0.9584325915523604,1.0429655668959465,2,2
1.5013007942300918,-0.9584325915523604,0.32332023969887075,2,2
0.25345539576197385,0.3809720551799387,-1.0726806308951062,1,1
1.6396451977501691,1.7203767019122378,1.7048070428379785,3,3
-1.0989403534579583,-0.9584325915523604,-0.18391486552825098,2,2
1.4774337444625059,-0.9584325915523604,0.07393069803955436,2,2
1.169274225781906,1.7203767019122378,1.2137267257345372,3,3
0.3119613496170295,0.3809720551799387,-1.1020873936514932,1,1
-0.38863160683502657,0.3809720551799387,-1.195734681055953,1,1
-0.002745766787421383,0.3809720551799387,-0.8561055026120157,1,1
-1.4651834003340105,-0.9584325915523604,0.5085954659923305,2,2
0.9732687197259795,-0.9584325915523604,1.0940803261935292,2,2
0.6889762508129655,0.3809720551799387,-0.9892562953501628,1,1
1.6706934837310108,1.7203767019122378,1.753902453620101,3,3
-1.701530556882051,0.3809720551799387,-0.48404053863850116,1,1
1.3424687462192548,-0.9584325915523604,0.29517556976464626,2,2
0.6355394048731494,0.3809720551799387,-1.342263657709023,1,1
-1.2915664542370584,-0.9584325915523604,-0.293590731774175,2,2
0.7274169858368649,0.3809720551799387,-1.2235007231435289,1,1
1.3853449506689886,-0.9584325915523604,0.9890742033896065,2,2
-0.24331717993149488,0.3809720551799387,-1.0054110834738432,1,1
0.48093161345834534,0.3809720551799387,-1.650719143445546,1,1
1.6210584687276244,1.7203767019122378,1.7354758984165282,3,3
-0.5806240691247218,-0.9584325915523604,0.7312286398218012,2,2
-0.1624226661174649,0.3809720551799387,-1.2081031907131459,1,1
1.4265314524803094,-0.9584325915523604,1.116419369145806,2,2
0.7557195050302853,-0.9584325915523604,-0.26632952681546435,2,2
-0.06864416968553458,0.3809720551799387,-1.6155067537072112,1,1
-0.6063920343605224,-0.9584325915523604,-0.26998959599973565,2,2
-0.4283396188377358,-0.9584325915523604,-0.06742369804264925,2,2
0.6418757897671987,0.3809720551799387,-0.7950202100193491,1,1
0.6009005007856796,0.3809720551799387,-0.7190422221251647,1,1
-1.0165673498353167,-0.9584325915523604,-0.12686826996650452,2,2
-1.3768964374769228,-0.9584325915523604,0.47704314543826715,2,2
1.5217884387208511,-0.9584325915523604,0.28305947867188597,2,2
1.2453108445104981,1.7203767019122378,1.453398152663202,3,3
0.9006115062742137,1.7203767019122378,1.145321294773328,3,3
-1.1348465345242378,-0.9584325915523604,-0.12989729273969458,2,2
-0.683907142897726,-0.9584325915523604,-0.14908110363656507,2,2
-1.6430246030269953,-0.9584325915523604,0.8960579623962278,2,2
-0.6741913527268504,-0.9584325915523604,0.1356470370433022,2,2
-0.1784748411823899,0.3809720551799387,-1.204695540093307,1,1
0.051958356131204635,0.3809720551799387,-0.5881631964669101,1,1
0.28598217155142713,0.3809720551799387,-1.2917799448225218,1,1
-0.9891096819611029,-0.9584325915523604,-0.16902217022673308,2,2
0.2530329701023705,0.3809720551799387,-0.7850496767242651,1,1
0.949190457128592,-0.9584325915523604,0.7971098851386853,2,2
-1.3737282450298982,-0.9584325915523604,0.6485615599701553,2,2
0.023655836937784225,0.3809720551799387,-1.27398443603003,1,1
0.3476563178535074,0.3809720551799387,-1.2665380883792712,1,1
1.1753993978461537,1.7203767019122378,1.4854553103461303,3,3
-0.9631305038955006,-0.9584325915523604,-0.0324637268687471,2,2
-1.0852115195208514,-0.9584325915523604,-0.4527406366488703,2,2
0.09673547604915335,0.3809720551799387,-1.438939967886673,1,1
-1.024804650197581,-0.9584325915523604,-0.32678377299704964,2,2
-1.207292535146202,-0.9584325915523604,0.10346367007815763,2,2
1.7114575598827284,1.7203767019122378,1.6573523527246674,3,3
-1.0761293678393806,-0.9584325915523604,0.15003489521595506,2,2
-0.8818135644218673,-0.9584325915523604,0.9319013985456438,2,2
-1.7133584753509432,-0.9584325915523604,0.2947969419179975,2,2
-1.6341536641753263,0.3809720551799387,-0.5174859984258082,1,1
-0.5783007279969037,-0.9584325915523604,0.3277375645764396,2,2
-0.9515137982564101,-0.9584325915523604,0.3042626380842165,2,2
1.4478639482902755,1.7203767019122378,1.52117253721333,3,3
1.2810058127469761,1.7203767019122378,1.237580280073409,3,3
-0.22642015354736328,0.3809720551799387,-1.4023392760439597,1,1
-0.3624412159396226,0.3809720551799387,-1.2469756496357518,1,1
0.5058547273749394,0.3809720551799387,-1.6793686505086354,1,1
0.15840962235123365,0.3809720551799387,-0.6067159609526993,1,1
1.400552274414707,-0.9584325915523604,0.5075857917346004,2,2
1.1369586628222543,1.7203767019122378,1.4989597035432696,3,3
-0.8674510919953554,-0.9584325915523604,0.1731311938615294,2,2
0.012461556958297046,0.3809720551799387,-0.7571574253544731,1,1
1.01698977549492,1.7203767019122378,1.3044711996480234,3,3
-1.6267612151322688,-0.9584325915523604,0.6791042062664886,2,2
-0.6338497022347362,-0.9584325915523604,0.9785988329656575,2,2
-1.1830030597190129,-0.9584325915523604,-0.007348079707712709,2,2
-0.1750954359055636,0.3809720551799387,-1.1938415418227093,1,1
-0.9701005272789548,-0.9584325915523604,-0.1851769583504135,2,2
-0.7343870092203192,-0.9584325915523604,0.034048564859218346,2,2
-0.07138993647295597,0.3809720551799387,-1.613361195909535,1,1
0.7046060002182872,0.3809720551799387,-0.48807923566942124,1,1
0.316396819042864,0.3809720551799387,-1.4061255545104472,1,1
0.24754143652752778,0.3809720551799387,-1.3075561050995534,1,1
1.3604218367523946,0.3809720551799387,-0.5113017435972118,1,1
-1.6485161366018382,-0.9584325915523604,1.0721199110879012,2,2
-0.7333309450713109,-0.9584325915523604,0.8392637853989139,2,2
-1.471942210887663,-0.9584325915523604,1.0020737594578806,2,2
0.09103272964450894,0.3809720551799387,-1.098553533749438,1,1
-0.048367738024576674,0.3809720551799387,-0.9587136490538295,1,1
1.6964614489668115,1.7203767019122378,1.7397670140118806,3,3
1.6797756354124815,1.7203767019122378,1.749989965871397,3,3
-1.0305073966022253,-0.9584325915523604,0.5844472446042986,2,2
-0.10159337113459117,0.3809720551799387,-1.3595543293726498,1,1
-1.5133399255287854,-0.9584325915523604,0.41671510853889815,2,2
0.5753437483796806,0.3809720551799387,-0.918579097309061,1,1
-1.4983438146128687,-0.9584325915523604,-0.24929127371627013,2,2
-0.6501130901294628,-0.9584325915523604,-0.17608989003084327,2,2
0.6382851716605707,0.3809720551799387,-1.0647294461154821,1,1
-0.5827361974227382,-0.9584325915523604,-0.31050277559115297,2,2
0.10983067149685533,0.3809720551799387,-0.6604811151768232,1,1
-0.3719457932806966,0.3809720551799387,-1.6446610978991658,1,1
-0.6936229330686017,-0.9584325915523604,0.6825118568863274,2,2
-1.149631432610353,-0.9584325915523604,0.4655581007565881,2,2
-1.4394154350982098,-0.9584325915523604,0.4384231050800937,2,2
-1.6493609879210447,-0.9584325915523604,1.0838573743340127,2,2
-0.13623227522206094,0.3809720551799387,-0.7354494288132776,1,1
1.0727499625625543,1.7203767019122378,1.381080233953289,3,3
-1.4626488463763907,-0.9584325915523604,0.5792726640334322,2,2
-1.5268575466360907,-0.9584325915523604,-0.4550124037287629,2,2
0.2942194719136913,0.3809720551799387,-0.6662867421587708,1,1
-0.7109423851123367,-0.9584325915523604,0.6472994671479928,2,2
-0.6017453521048862,-0.9584325915523604,-0.0017948712901975675,2,2
1.4096344260961777,-0.9584325915523604,0.06345532761560535,2,2
-0.7060844900268988,-0.9584325915523604,0.24456564759592872,2,2
-0.7605774001157232,-0.9584325915523604,-0.3233761223772108,2,2
1.3614779009014029,-0.9584325915523604,0.9154941918575309,2,2
0.4095416769853894,0.3809720551799387,-1.17326942882146,1,1
0.9130730632325107,1.7203767019122378,1.546035765809932,3,3
0.9306037281060473,1.7203767019122378,1.2980345262549944,3,3
1.2725572995549104,1.7203767019122378,1.2300077231404338,3,3
-1.3371884254742137,-0.9584325915523604,0.9470465124115942,2,2
0.8773780949960328,1.7203767019122378,1.2789769246403402,3,3
0.20888948867382676,0.3809720551799387,-1.0166437095910896,1,1
-0.07096751081335267,0.3809720551799387,-1.605410011129911,1,1
-0.8704080716125785,-0.9584325915523604,-0.24285460032324122,2,2
0.08406270626105465,0.3809720551799387,-0.7738170506070186,1,1
0.19896248567314945,0.3809720551799387,-0.9508886735564218,1,1
-0.5014192579491049,-0.9584325915523604,0.3995506461574877,2,2
0.7090414696441218,0.3809720551799387,-0.48744818925834,1,1
1.0685257059665214,1.7203767019122378,1.3767891183579364,3,3
1.0450810818585388,1.7203767019122378,1.5084253997094885,3,3
-1.6626673961985483,-0.9584325915523604,0.05941663058468524,2,2
-1.0579650644764391,-0.9584325915523604,0.5400215772641775,2,2
1.1078112923096273,1.7203767019122378,1.5008528427765133,3,3
0.8444288935469761,1.7203767019122378,1.6167129638510338,3,3
-1.4875719602929847,-0.9584325915523604,0.2217217675147869,2,2
-0.9344055590424769,-0.9584325915523604,-0.271630316668547,2,2
-0.1543965785850024,0.3809720551799387,-1.3749518618030327,1,1
-1.4641273361850022,-0.9584325915523604,-0.11096590040725661,2,2
-0.07920481117561683,0.3809720551799387,-1.5698189935449276,1,1
1.6951941719880017,1.7203767019122378,1.742922246067287,3,3
1.1851151880170294,1.7203767019122378,1.4830573339840216,3,3
0.40426135624034826,0.3809720551799387,-0.8542123633787718,1,1
1.4934859195274308,-0.9584325915523604,0.2817973858497234,2,2
0.5178938586736332,0.3809720551799387,-1.7012028563320472,1,1
-0.8805462874430574,-0.9584325915523604,0.2752345031744783,2,2
0.34871238200251564,0.3809720551799387,-0.8696098958091547,1,1
-0.3730018574297048,0.3809720551799387,-0.8357858081751989,1,1
0.8524549810794386,1.7203767019122378,1.5697631108665875,3,3
1.475532828994291,-0.9584325915523604,0.07531900014393315,2,2
1.438570583779003,-0.9584325915523604,1.0733820039100637,2,2
0.04667803538616352,0.3809720551799387,-0.8558530840475831,1,1
1.2843852180238025,1.7203767019122378,1.2563854631236309,3,3
1.0108646034306723,1.7203767019122378,1.5156193287958148,3,3
0.6199096554678276,0.3809720551799387,-0.8125633002474083,1,1
-0.06441991308950168,0.3809720551799387,-1.6032644533322347,1,1
-0.8706192844423801,-0.9584325915523604,0.5710690606893758,2,2
-1.5691001125964197,-0.9584325915523604,-0.2480291808941076,2,2
0.8042984558846636,1.7203767019122378,1.3993805798746457,3,3
-0.4826213160967585,-0.9584325915523604,0.08175567353696207,2,2
-1.5562161299785193,-0.9584325915523604,0.10775478567351023,2,2
-0.09061030398490565,0.3809720551799387,-1.6264869612600252,1,1
0.34300963559787123,0.3809720551799387,-1.391106649926713,1,1
1.4330790502041604,-0.9584325915523604,1.0988762789177469,2,2
-1.7196948602449924,-0.9584325915523604,0.2804090837453446,2,2
-1.550513383573875,-0.9584325915523604,-0.37739369516576715,2,2
-0.1877682056936623,0.3809720551799387,-1.1332610863589077,1,1
-0.24733022369772614,0.3809720551799387,-0.6713351134474209,1,1
-0.9284915998080309,-0.9584325915523604,-0.39417952970052883,2,2
-0.9287028126378325,-0.9584325915523604,-0.350384908771489,2,2
1.5376294009559746,1.7203767019122378,1.507668144016191,3,3
-1.2091934506144169,-0.9584325915523604,0.7470048000988329,2,2
0.12630527222138363,0.3809720551799387,-0.8939682872768916,1,1
-0.014573685256313496,0.3809720551799387,-1.27095541325684,1,1
-1.0850003066910496,-0.9584325915523604,-0.4020045051979365,2,2
-0.5702746404644411,-0.9584325915523604,0.13198696785903086,2,2
-0.08913181417629414,0.3809720551799387,-1.5963229428103407,1,1
0.6674325421731978,0.3809720551799387,-1.2661594605326223,1,1
0.24036020031427185,0.3809720551799387,-1.3712917926187613,1,1
1.7239191168410253,1.7203767019122378,1.693574416720732,3,3
0.21480344790827283,0.3809720551799387,-0.9925377366877853,1,1
-1.035998930177068,-0.9584325915523604,-0.23073850923048092,2,2
-0.039708012002709236,0.3809720551799387,-0.5927067306266952,1,1
1.5519918733824865,-0.9584325915523604,-0.020978682187068057,2,2
0.5050098760557329,0.3809720551799387,-1.6842908125150693,1,1
-0.17298330760754715,0.3809720551799387,-0.7389832887153327,1,1
0.6095602268075471,0.3809720551799387,-0.5085251393884542,1,1
-0.752340099753459,-0.9584325915523604,-0.09140346166373736,2,2
1.7120911983721332,1.7203767019122378,1.6837300927078642,3,3
-0.2084670630142235,0.3809720551799387,-0.4933800255225039,1,1
1.5739580076818576,-0.9584325915523604,0.677842113444326,2,2
0.5495757831438799,0.3809720551799387,-1.543062625715082,1,1
1.24298750338268,1.7203767019122378,1.4555437104608784,3,3
-1.7173715191171743,-0.9584325915523604,0.3358149586382798,2,2
0.7827547472448959,1.7203767019122378,1.2148626092744834,3,3
0.9232112790629897,1.7203767019122378,1.5441426265766882,3,3
1.332119317558974,0.3809720551799387,-1.0553899592314795,1,1
0.42496021356090946,0.3809720551799387,-1.13048448215015,1,1
-0.7728277442442185,-0.9584325915523604,-0.19716684016095756,2,2
0.7466373533488145,1.7203767019122378,1.6081307326603285,3,3
-1.1141476772036767,-0.9584325915523604,-0.2918238018231475,2,2
1.5530479375314947,-0.9584325915523604,-0.028551239120043252,2,2
0.06484233874910497,0.3809720551799387,-0.5448734126667352,1,1
1.5786046899374937,-0.9584325915523604,-0.10541269198974146,2,2
-1.2267241154879533,-0.9584325915523604,-0.045084655090372426,2,2
0.3833512860899854,0.3809720551799387,-0.8261939027267636,1,1
-1.4132250442028058,-0.9584325915523604,1.0340047078585926,2,2
-1.3766852246471213,-0.9584325915523604,0.43021950173603724,2,2
-0.4053174203893565,0.3809720551799387,-0.5101658600572655,1,1
0.38356249891978705,0.3809720551799387,-0.850299875630068,1,1
0.5039538119067246,0.3809720551799387,-1.6724271399867414,1,1
1.2736133637039184,1.7203767019122378,1.2590358580501722,3,3
-1.1941973396985,-0.9584325915523604,0.5166728600541707,2,2
1.2402417365952587,-0.9584325915523604,-0.07966599841762581,2,2
-0.04034165049211417,0.3809720551799387,-0.6152981921434045,1,1
-0.3539927027475568,0.3809720551799387,-1.461405220121166,1,1
-1.5756477103202706,-0.9584325915523604,0.16921870611282555,2,2
0.7242487933898403,-0.9584325915523604,-0.47836112093876976,2,2
0.7263609216878567,-0.9584325915523604,-0.47533209816557964,2,2
1.0368437814962745,1.7203767019122378,1.3162086628941347,3,3
-0.34153114578925975,0.3809720551799387,-1.2489949981512118,1,1
0.40130437662312524,0.3809720551799387,-1.018284430259901,1,1
1.4073110849683597,-0.9584325915523604,0.9377070255275914,2,2
1.2514360165747458,1.7203767019122378,1.1661458263390099,3,3
-0.4802979749689404,-0.9584325915523604,0.2338378586075472,2,2
0.9187758096371551,1.7203767019122378,1.1354769707604602,3,3
0.41925746715626505,0.3809720551799387,-0.7490800312926329,1,1
1.6056399321521042,-0.9584325915523604,0.3855414158314836,2,2
-0.4355208550509917,-0.9584325915523604,0.7584898447805118,2,2
0.3535702770879535,0.3809720551799387,-1.6676311872625238,1,1
-1.3760515861577163,-0.9584325915523604,-0.4152564798306431,2,2
-0.14700412954194483,0.3809720551799387,-1.2758775752632738,1,1
1.5838850106825348,-0.9584325915523604,0.06597951325993041,2,2
1.2343277773608126,-0.9584325915523604,0.7973623037031179,2,2
-1.4934859195274308,-0.9584325915523604,0.8210896487597734,2,2
-1.055008084859216,-0.9584325915523604,0.4379182679512287,2,2
1.4102680645855827,1.7203767019122378,1.1983291933041544,3,3
0.9580613959802611,-0.9584325915523604,-0.045968120065886194,2,2
-1.0180458396439283,-0.9584325915523604,-0.014163380947390383,2,2
0.985519063854475,1.7203767019122378,1.5265995363486289,3,3
-0.3879979683456216,0.3809720551799387,-0.9887514582212977,1,1
1.0410680380923074,1.7203767019122378,1.3988757427457807,3,3
-1.5281248236149005,-0.9584325915523604,0.24671120539360503,2,2
1.1593472227812287,1.7203767019122378,1.4975714014388908,3,3
0.35335906425815183,0.3809720551799387,-1.6667477222870102,1,1
0.1723496691181422,0.3809720551799387,-0.6284239574938948,1,1
1.600993249896468,1.7203767019122378,1.1993388675618843,3,3
0.4065846973681664,0.3809720551799387,-1.0281287542727688,1,1
-1.2860749206622155,-0.9584325915523604,0.19244121404061615,2,2
0.7003817436222544,0.3809720551799387,-0.8458825507524991,1,1
0.03780709653449443,0.3809720551799387,-1.2622469727839185,1,1
-1.5306593775725204,-0.9584325915523604,0.24809950749798382,2,2
1.0250158630273825,1.7203767019122378,1.3155776164830535,3,3
0.9434877107239475,1.7203767019122378,1.1426708998467867,3,3
-0.8146478845449442,-0.9584325915523604,0.6238245406557696,2,2
-1.6371106437925493,-0.9584325915523604,0.5748553391558634,2,2
0.804087243054862,1.7203767019122378,1.2152412371211323,3,3
0.3960240558780841,0.3809720551799387,-1.253538532310997,1,1
0.6215993581062408,0.3809720551799387,-0.7189160128429484,1,1
-1.252492080723754,-0.9584325915523604,-0.19123500389679365,2,2
-1.6269724279620703,-0.9584325915523604,0.6582796747008068,2,2
0.34237599710846633,0.3809720551799387,-1.3851748136625492,1,1
1.339934192261635,0.3809720551799387,-1.0567782613358583,1,1
-1.4740543391856795,-0.9584325915523604,0.42820015322057714,2,2
-1.2254568385091436,-0.9584325915523604,0.3557560252284478,2,2
-1.0281840554744073,-0.9584325915523604,-0.2913189646942825,2,2
0.341953571448863,0.3809720551799387,-0.8041072783389193,1,1
0.3280135246819545,0.3809720551799387,-1.330778613027344,1,1
-1.2476341856383162,-0.9584325915523604,-0.1519839171275389,2,2
-0.0021121282980164488,0.3809720551799387,-0.811427416707462,1,1
-1.6142996581739717,-0.9584325915523604,0.45735449741253165,2,2
1.1439286862057085,1.7203767019122378,1.3350138459443566,3,3
0.5818913461035315,0.3809720551799387,-1.2864791549694392,1,1
0.813591820395936,1.7203767019122378,1.17725224317404,3,3
0.07096751081335267,0.3809720551799387,-1.1810944043188676,1,1
0.20508765773739715,0.3809720551799387,-0.7348183824021963,1,1
0.9988254721319786,1.7203767019122378,1.3343827995332753,3,3
1.5458667013182388,-0.9584325915523604,0.5860879652731099,2,2
-0.6152629732121915,-0.9584325915523604,0.775528097879706,2,2
-0.0658984028981132,0.3809720551799387,-1.582439921766553,1,1
-0.29295219493488145,0.3809720551799387,-1.6117204752407237,1,1
-1.3809094812431542,-0.9584325915523604,0.7223939900666634,2,2
-1.059232341455249,-0.9584325915523604,0.6007282420101954,2,2
0.833868252056894,1.7203767019122378,1.1456999226199767,3,3
1.0803536244354135,1.7203767019122378,1.5000955870832158,3,3
1.2229222845515237,-0.9584325915523604,0.725170594275421,2,2
-0.9470783288305755,-0.9584325915523604,0.3929877634822425,2,2
0.3271686733627479,0.3809720551799387,-0.9703249030177248,1,1
-0.0842739190908563,0.3809720551799387,-1.5676734357472513,1,1
0.5134583892477986,0.3809720551799387,-1.6922419972946932,1,1
-1.410690490245186,-0.9584325915523604,0.421132433416467,2,2
1.5481900424460568,-0.9584325915523604,0.5820492682421898,2,2
0.6558158365341072,0.3809720551799387,-0.6874899015711013,1,1
-0.5455627393776487,-0.9584325915523604,0.46164561300788426,2,2
0.8285879313118528,1.7203767019122378,1.5808695277016178,3,3
0.8309112724396709,1.7203767019122378,1.5785977606217252,3,3
1.4482863739498788,1.7203767019122378,1.1959312169420455,3,3
0.3379405276826318,0.3809720551799387,-0.9652765317290747,1,1
1.0254382886869857,1.7203767019122378,1.309771989501106,3,3
1.083521816882438,1.7203767019122378,1.3269364518825164,3,3
-0.9768593378326075,-0.9584325915523604,-0.09190829879260237,2,2
-0.7983844966502176,-0.9584325915523604,0.4979938862861652,2,2
-0.14531442690353166,0.3809720551799387,-0.8456301321880666,1,1
1.2123616430614415,-0.9584325915523604,0.25150715811782265,2,2
1.4869383218035799,-0.9584325915523604,0.323446448981087,2,2
-1.5196763104228348,-0.9584325915523604,0.19218879547618364,2,2
1.0224813090697629,1.7203767019122378,1.406069671832107,3,3
-1.1494202197805514,-0.9584325915523604,0.570690432842727,2,2
1.3817543325623607,1.7203767019122378,1.1889897064201516,3,3
-1.3646460933484275,-0.9584325915523604,0.4401900350311212,2,2
0.8680847304847604,1.7203767019122378,1.259540695179037,3,3
-0.5487309318246734,-0.9584325915523604,1.0319853593431325,2,2
1.2784712587893563,1.7203767019122378,1.2666084149831474,3,3
1.0370549943260763,1.7203767019122378,1.3168397093052162,3,3
0.6251899762128688,0.3809720551799387,-0.6194630984565408,1,1
0.7177011956659892,0.3809720551799387,-1.5010349347370695,1,1
0.30583617755278175,0.3809720551799387,-1.4008247646573646,1,1
-0.006125172064247701,0.3809720551799387,-1.260984879961756,1,1
-0.5497869959736815,-0.9584325915523604,1.0218886167658323,2,2
0.687497761004354,0.3809720551799387,-0.920598445824521,1,1
-0.7335421579011127,-0.9584325915523604,0.5648848058607794,2,2
0.364553344237639,0.3809720551799387,-1.531198953186754,1,1
0.2574684395282051,0.3809720551799387,-1.37368976898087,1,1
0.6896098893023704,0.3809720551799387,-0.6749951826316922,1,1
0.46487943839342033,0.3809720551799387,-1.546596485617137,1,1
-1.7262424579688433,-0.9584325915523604,0.9276102829502911,2,2
-0.8167600128429606,-0.9584325915523604,0.7618974954003507,2,2
-1.262630296554233,-0.9584325915523604,0.8889902425921177,2,2
-0.6634194984069665,-0.9584325915523604,0.16820903185509553,2,2
1.6994184285840346,1.7203767019122378,1.7403980604229619,3,3
-0.24838628784673436,0.3809720551799387,-0.999353037927463,1,1
0.8989218036358005,1.7203767019122378,1.1799026381005813,3,3
0.04900137651398161,0.3809720551799387,-1.4028441131728246,1,1
0.056816251216642466,0.3809720551799387,-0.725731314082626,1,1
-1.0391671226240926,-0.9584325915523604,0.8728354544684372,2,2
1.5515694477228832,-0.9584325915523604,-0.03536654035972092,2,2
-1.042546527900919,-0.9584325915523604,0.04704812092749243,2,2
-1.1914515729110786,-0.9584325915523604,0.7891587003590614,2,2
-1.3521845363901304,-0.9584325915523604,0.353862885995204,2,2
-1.2170083253170776,-0.9584325915523604,0.6549982333631842,2,2
-0.9219440020841798,-0.9584325915523604,-0.09203450807481862,2,2
0.13961168049888725,0.3809720551799387,-0.7947677914549166,1,1
-0.610193865296952,-0.9584325915523604,-0.3705783939260895,2,2
0.6038574804029027,0.3809720551799387,-0.9052009133941381,1,1
1.7025866210310592,1.7203767019122378,1.7217190866549565,3,3
0.0006336384894049346,0.3809720551799387,-0.6961983420440228,1,1
1.0748620908605706,1.7203767019122378,1.3762842812290714,3,3
-1.0974618636493467,-0.9584325915523604,0.23232334722095216,2,2
0.1596768993300435,0.3809720551799387,-0.7594291924343657,1,1
-0.020698857320561197,0.3809720551799387,-1.2112584227685521,1,1
-0.5683737249962263,-0.9584325915523604,-0.19413781738776748,2,2
-1.686745658795936,0.3809720551799387,-1.0538754478448844,1,1
0.8799126489536525,1.7203767019122378,1.2860446444444504,3,3
-0.5295105643127237,-0.9584325915523604,0.782974445530465,2,2
-1.6911811282217704,0.3809720551799387,-1.1402025968808016,1,1
0.49508287305505555,0.3809720551799387,-1.684164603232853,1,1
0.3755364113873246,0.3809720551799387,-1.3428947041201043,1,1
-1.33930055377223,-0.9584325915523604,0.5012753276237878,2,2
-1.272768512384712,-0.9584325915523604,0.4418307556999325,2,2
-1.2362286928290274,-0.9584325915523604,-0.1825265634238722,2,2
0.5364805876961779,0.3809720551799387,-1.5112578865965862,1,1
0.684540781387131,0.3809720551799387,-0.9252681892665224,1,1
0.9869975536630864,1.7203767019122378,1.1349721336315952,3,3
1.444695755843251,0.3809720551799387,-1.3338076358005342,1,1
0.8615371327609094,1.7203767019122378,1.5649671581423699,3,3
0.6763034810248668,0.3809720551799387,-0.5673386649012283,1,1
-0.9213103635947749,-0.9584325915523604,-0.3195898439107232,2,2
-0.968833250300145,-0.9584325915523604,-0.20309867642512147,2,2
-0.36032908764160615,0.3809720551799387,-1.2934206654913332,1,1
-1.7008969183926461,0.3809720551799387,-0.4827784458163386,1,1
-1.577337412958684,-0.9584325915523604,0.9466678845649454,2,2
0.34491055106608604,0.3809720551799387,-1.4641818243299236,1,1
0.08744211153788098,0.3809720551799387,-0.8622897574406121,1,1
-1.3342314458569906,-0.9584325915523604,1.0569747972219508,2,2
-1.7243415425006285,-0.9584325915523604,0.8189440909620972,2,2
-0.3795494551535558,0.3809720551799387,-1.0873209076321915,1,1
0.833234613567489,1.7203767019122378,1.1780094988673375,3,3
0.6608849444493468,0.3809720551799387,-1.3873203714602254,1,1
0.00781487470266086,0.3809720551799387,-0.8246793913401685,1,1
-0.8737874768894048,-0.9584325915523604,-0.0640160474228104,2,2
1.504680199506918,-0.9584325915523604,0.4920620500220013,2,2
0.17446179741615866,0.3809720551799387,-0.5583778058638743,1,1
0.49782863984247694,0.3809720551799387,-1.6693981172135515,1,1
-1.1086561436288338,-0.9584325915523604,0.5870976395308399,2,2
1.1149925285228832,1.7203767019122378,1.3727504213270163,3,3
-1.5431209345308174,-0.9584325915523604,0.9406098390185652,2,2
-1.6404900490693757,-0.9584325915523604,0.7977409315497666,2,2
1.6516843290488628,1.7203767019122378,1.6974869044694358,3,3
-0.639341235809579,-0.9584325915523604,0.6520954198722104,2,2
-1.6778747199442667,0.3809720551799387,-1.3762139546251952,1,1
-1.4087895747769712,-0.9584325915523604,1.0323639871897814,2,2
-0.004013043766231252,0.3809720551799387,-1.4066303916393121,1,1
-0.8596362172926946,-0.9584325915523604,0.0813770456903133,2,2
-0.06357506177029511,0.3809720551799387,-1.5679258543116839,1,1
-1.3350762971761971,-0.9584325915523604,0.937454606963159,2,2
0.9553156291928397,-0.9584325915523604,0.14069540833195232,2,2
1.50108958140029,-0.9584325915523604,0.5753601762847285,2,2
0.8030311789058537,1.7203767019122378,1.219658561998701,3,3
0.16728056120290272,0.3809720551799387,-1.158250524237726,1,1
-0.14320229860551523,0.3809720551799387,-1.2135301898484447,1,1
-0.9576389703206578,-0.9584325915523604,-0.3720929053126845,2,2
-0.925957045850411,-0.9584325915523604,0.9181445867840722,2,2
-0.2633823987626511,0.3809720551799387,-0.8781921269998599,1,1
1.401185912904112,-0.9584325915523604,0.5031684668570315,2,2
1.5228445028698594,-0.9584325915523604,0.5301772532513098,2,2
1.2886094746198353,1.7203767019122378,1.2459100926996818,3,3
0.25070962897455246,0.3809720551799387,-1.1775605444168127,1,1
-0.9086375938066762,-0.9584325915523604,0.9479299773871079,2,2
-0.02513432674639574,0.3809720551799387,-0.6275404925183811,1,1
1.721173350053604,1.7203767019122378,1.6798176049591604,3,3
1.0763405806691821,1.7203767019122378,1.3639157715718786,3,3
-1.088379711967876,-0.9584325915523604,0.18007270438342332,2,2
